手机网络功能_-1,手机网络功能_0,手机网络功能_1,手机网络功能_2,账户消费限额_0,账户消费限额_1,在职总月数,家庭中唯一订阅者的数量,每月平均使用分钟数,平均占线语音呼叫数,平均未接语音呼叫数,是否流失
0,1,0,0,0,1,11,1,122,2,9,1
0,1,0,0,0,1,11,1,188,1,11,1
0,1,0,0,1,0,27,2,104,3,8,1
0,1,0,0,1,0,14,1,1583,2,53,1
0,1,0,0,1,0,32,1,107,0,2,0
0,1,0,0,1,0,19,2,258,5,10,1
0,1,0,0,1,0,10,1,120,0,2,0
0,1,0,0,1,0,47,1,1212,2,20,0
0,1,0,0,1,0,14,2,644,0,0,1
0,1,0,0,1,0,11,2,92,0,3,0
0,0,1,0,1,0,25,1,1911,11,141,0
0,0,0,1,1,0,37,1,25,0,2,1
0,1,0,0,1,0,17,1,1866,56,23,0
0,0,0,1,1,0,45,1,457,0,23,1
0,1,0,0,1,0,12,1,907,5,40,1
0,1,0,0,1,0,16,1,432,1,15,0
0,1,0,0,0,1,11,1,470,2,15,0
0,1,0,0,1,0,11,1,90,1,14,0
0,0,1,0,1,0,45,1,3,1,0,0
0,1,0,0,1,0,12,1,417,0,0,0
0,1,0,0,1,0,23,1,376,0,18,1
0,1,0,0,1,0,37,1,1444,8,58,0
0,1,0,0,1,0,20,3,863,7,60,1
0,0,1,0,1,0,23,2,640,0,37,0
0,1,0,0,1,0,33,1,72,0,15,1
0,1,0,0,0,1,11,1,409,5,24,0
0,1,0,0,1,0,10,1,317,1,21,1
0,0,1,0,1,0,24,1,425,2,35,0
0,0,0,1,1,0,42,1,47,1,4,0
0,1,0,0,1,0,16,1,1430,3,75,1
0,1,0,0,1,0,25,1,727,0,0,1
0,0,1,0,1,0,16,1,93,0,2,0
0,1,0,0,1,0,11,2,393,2,36,1
0,1,0,0,1,0,16,1,0,0,0,1
0,1,0,0,1,0,25,1,573,0,17,1
0,0,0,1,1,0,13,2,611,13,64,0
0,0,1,0,1,0,28,1,158,4,14,0
0,1,0,0,0,1,17,1,0,0,0,1
0,1,0,0,1,0,13,1,7,0,5,1
0,1,0,0,1,0,10,1,918,1,17,0
0,0,1,0,1,0,36,1,153,0,11,1
0,1,0,0,1,0,23,1,96,0,1,0
0,1,0,0,1,0,11,1,811,16,42,1
0,1,0,0,1,0,10,1,59,0,17,0
0,1,0,0,1,0,14,2,525,1,83,0
0,1,0,0,1,0,33,1,337,1,8,0
0,0,1,0,1,0,21,1,12,0,1,0
0,1,0,0,1,0,7,2,589,4,48,0
0,1,0,0,1,0,10,1,553,0,0,1
0,0,0,1,1,0,43,1,237,1,25,1
0,0,1,0,1,0,12,3,396,0,0,1
0,0,1,0,1,0,17,4,11,0,3,0
0,0,1,0,1,0,19,1,21,0,1,1
0,1,0,0,1,0,11,1,1085,3,41,1
0,1,0,0,1,0,9,2,210,8,7,1
0,0,0,1,1,0,41,2,17,0,3,1
0,0,0,1,1,0,30,1,70,0,5,0
0,0,1,0,1,0,31,1,17,0,2,0
0,1,0,0,1,0,11,3,699,5,12,1
0,1,0,0,0,1,12,1,2891,28,73,0
0,0,1,0,1,0,24,1,328,0,3,0
0,1,0,0,1,0,19,1,225,1,11,0
0,0,0,1,1,0,20,2,513,2,15,1
0,1,0,0,1,0,23,1,298,0,32,1
0,1,0,0,1,0,13,1,131,9,6,1
0,1,0,0,1,0,13,1,66,1,4,0
0,1,0,0,1,0,15,2,114,0,5,0
0,0,1,0,1,0,20,1,1006,0,5,1
0,1,0,0,1,0,14,3,1432,13,132,0
0,0,1,0,0,1,8,1,1067,38,113,0
0,1,0,0,1,0,17,1,1310,5,95,0
0,1,0,0,1,0,8,2,313,1,2,0
0,1,0,0,1,0,7,1,429,1,70,0
0,0,0,1,1,0,18,1,272,0,36,1
0,1,0,0,1,0,10,1,31,0,0,0
0,1,0,0,1,0,35,1,790,6,28,0
0,1,0,0,1,0,10,1,510,1,37,0
0,1,0,0,1,0,16,2,457,1,59,1
0,1,0,0,0,1,6,1,580,0,66,0
0,1,0,0,1,0,14,2,353,0,15,1
0,0,1,0,1,0,12,2,257,0,0,0
0,1,0,0,1,0,38,1,884,3,13,0
0,1,0,0,1,0,33,3,1349,12,65,0
0,1,0,0,0,1,10,1,0,0,0,1
0,1,0,0,1,0,18,2,423,3,19,1
0,1,0,0,0,1,8,1,515,0,0,0
0,0,0,1,1,0,27,1,34,1,2,0
0,1,0,0,1,0,22,2,6,0,1,1
0,1,0,0,1,0,40,1,430,0,13,0
0,0,1,0,1,0,31,1,36,0,2,0
0,1,0,0,1,0,14,2,280,0,0,0
0,1,0,0,1,0,8,2,874,1,41,0
0,1,0,0,1,0,12,2,382,4,9,1
0,1,0,0,1,0,7,2,556,3,21,0
0,1,0,0,1,0,15,1,197,5,0,0
0,1,0,0,1,0,7,1,1016,6,35,0
0,1,0,0,0,1,8,1,1497,5,69,0
0,1,0,0,1,0,7,2,147,0,6,0
0,0,1,0,1,0,17,2,451,3,23,1
0,1,0,0,1,0,8,1,1126,7,1,1
0,1,0,0,1,0,11,2,1130,2,64,0
0,0,0,1,1,0,34,1,9,0,0,0
0,1,0,0,1,0,6,1,214,0,4,0
0,1,0,0,1,0,12,1,477,12,7,0
0,0,1,0,1,0,18,1,473,9,79,0
0,1,0,0,1,0,19,1,485,0,12,0
0,1,0,0,1,0,11,2,233,1,8,1
0,1,0,0,1,0,10,4,896,7,48,1
0,0,1,0,1,0,21,1,21,0,5,1
0,1,0,0,0,1,12,1,1326,1,37,1
0,0,1,0,1,0,59,1,19,0,2,0
0,1,0,0,1,0,14,1,64,0,6,1
0,1,0,0,1,0,46,2,210,0,13,0
0,1,0,0,1,0,22,1,56,0,19,1
0,0,1,0,1,0,28,2,439,0,3,1
0,1,0,0,1,0,59,2,97,0,4,0
0,1,0,0,1,0,14,1,321,0,15,1
0,1,0,0,1,0,26,1,195,0,2,0
0,1,0,0,1,0,23,3,37,0,0,1
0,1,0,0,1,0,12,1,293,0,37,1
0,0,1,0,1,0,34,1,166,0,8,1
0,1,0,0,1,0,23,1,1,0,0,1
0,1,0,0,1,0,35,2,154,0,22,0
0,1,0,0,1,0,6,1,67,4,1,0
0,1,0,0,1,0,11,1,116,0,5,0
0,0,1,0,1,0,27,1,410,2,44,1
0,1,0,0,1,0,9,2,748,1,33,0
0,1,0,0,1,0,21,1,640,0,33,0
0,0,0,1,1,0,23,1,1,0,0,1
0,0,1,0,1,0,26,1,20,1,0,1
0,0,1,0,1,0,12,1,196,6,13,0
0,1,0,0,1,0,15,1,439,2,25,0
0,1,0,0,1,0,12,1,1171,10,28,0
0,0,1,0,1,0,26,1,57,0,1,0
0,1,0,0,1,0,17,2,567,0,0,0
0,0,1,0,1,0,23,1,130,1,10,1
0,1,0,0,1,0,11,2,262,0,0,1
0,0,0,1,1,0,23,3,135,0,2,1
0,1,0,0,1,0,12,1,480,1,16,0
0,1,0,0,1,0,16,1,777,4,21,0
0,1,0,0,1,0,7,1,593,0,20,0
0,1,0,0,1,0,14,1,563,0,37,1
0,1,0,0,1,0,13,3,26,0,2,0
0,1,0,0,1,0,20,1,456,0,16,1
0,1,0,0,1,0,18,1,193,0,10,1
0,1,0,0,1,0,35,2,71,0,0,1
0,0,1,0,1,0,37,1,76,0,5,1
0,1,0,0,1,0,8,2,1716,8,80,1
0,1,0,0,1,0,18,2,41,0,3,0
0,1,0,0,1,0,7,2,663,6,27,0
0,1,0,0,1,0,15,1,-1,0,0,0
0,0,1,0,1,0,35,1,696,8,71,1
0,1,0,0,1,0,7,1,1317,0,17,0
0,1,0,0,1,0,8,2,759,4,16,1
0,0,0,1,0,1,18,1,2062,8,56,0
0,1,0,0,0,1,29,1,442,1,16,1
0,1,0,0,1,0,13,2,127,1,2,0
0,1,0,0,1,0,20,1,31,0,0,0
0,0,1,0,1,0,32,1,37,0,3,1
0,0,1,0,1,0,8,1,114,2,1,0
0,1,0,0,1,0,11,1,758,10,50,0
0,0,1,0,1,0,15,2,632,4,18,0
0,1,0,0,1,0,14,1,153,2,7,1
0,1,0,0,1,0,16,1,148,3,2,1
0,1,0,0,1,0,28,1,389,0,14,0
0,1,0,0,1,0,11,1,305,0,21,1
0,1,0,0,1,0,10,1,510,1,27,0
0,1,0,0,1,0,8,1,791,2,40,0
0,1,0,0,1,0,15,2,126,0,21,1
0,1,0,0,1,0,19,3,246,1,30,0
0,1,0,0,1,0,18,2,85,1,4,1
0,1,0,0,1,0,20,1,1736,4,91,0
0,1,0,0,1,0,6,1,1088,6,33,0
0,1,0,0,1,0,23,2,393,0,25,1
0,1,0,0,1,0,30,1,534,2,28,1
0,1,0,0,1,0,11,1,1410,10,92,1
0,1,0,0,1,0,11,4,1180,0,111,1
0,0,1,0,1,0,33,1,357,1,32,0
0,0,1,0,1,0,9,3,177,0,5,1
0,1,0,0,1,0,16,1,648,1,21,0
0,0,1,0,1,0,31,2,61,1,7,0
0,1,0,0,1,0,11,2,467,5,15,1
0,1,0,0,1,0,16,1,228,0,25,1
0,1,0,0,1,0,27,3,1195,13,100,1
0,1,0,0,1,0,26,4,-1,0,0,1
0,1,0,0,1,0,17,1,508,15,6,1
0,1,0,0,1,0,15,1,618,0,29,0
0,1,0,0,1,0,24,1,452,1,46,0
0,1,0,0,1,0,15,1,209,0,0,0
0,1,0,0,1,0,24,2,265,0,14,1
0,1,0,0,0,1,16,1,199,2,23,1
0,1,0,0,1,0,33,2,190,0,28,1
0,0,1,0,1,0,20,1,235,1,8,0
0,1,0,0,1,0,20,1,251,2,7,1
0,1,0,0,1,0,29,1,290,0,6,0
0,1,0,0,1,0,11,1,247,0,0,1
0,1,0,0,0,1,19,1,820,5,18,0
0,1,0,0,1,0,11,2,243,0,18,0
0,0,0,1,1,0,40,2,474,0,12,1
0,1,0,0,1,0,18,1,836,15,49,1
0,1,0,0,1,0,21,1,344,2,14,1
0,1,0,0,1,0,24,2,346,0,9,0
0,1,0,0,1,0,11,3,570,0,34,1
0,0,0,1,1,0,18,1,71,0,2,1
0,1,0,0,1,0,13,1,1390,5,47,1
0,1,0,0,1,0,12,2,175,1,5,1
0,1,0,0,1,0,10,1,1382,1,70,0
0,1,0,0,1,0,13,1,311,0,0,1
0,1,0,0,1,0,7,1,201,0,17,1
0,1,0,0,0,1,9,1,328,2,19,0
0,0,0,1,1,0,18,1,19,0,1,0
0,1,0,0,1,0,13,2,177,0,7,1
0,0,0,1,1,0,55,1,56,0,2,1
0,1,0,0,1,0,10,1,1260,8,66,0
0,1,0,0,1,0,13,2,1133,14,58,1
0,0,1,0,1,0,29,1,266,0,17,1
0,1,0,0,1,0,21,1,818,5,61,1
0,1,0,0,1,0,23,2,288,0,11,1
0,1,0,0,1,0,35,2,53,5,21,0
0,0,1,0,1,0,28,2,91,2,3,0
0,1,0,0,1,0,19,1,199,1,19,0
0,0,1,0,1,0,19,2,83,0,5,0
0,1,0,0,1,0,13,1,899,0,0,1
0,0,1,0,1,0,24,1,49,0,2,0
0,0,1,0,1,0,29,2,379,0,57,1
0,0,1,0,1,0,23,1,65,0,1,0
0,0,0,1,1,0,12,1,100,0,2,1
0,1,0,0,1,0,35,1,1682,4,92,1
0,1,0,0,1,0,22,1,120,0,3,1
0,1,0,0,1,0,15,3,258,8,30,1
0,1,0,0,1,0,9,1,234,1,12,0
0,1,0,0,1,0,13,1,207,0,2,0
0,0,1,0,1,0,26,1,62,0,1,1
0,1,0,0,1,0,15,2,726,4,30,1
0,1,0,0,1,0,12,1,412,0,36,1
0,1,0,0,1,0,17,1,80,0,6,1
0,1,0,0,1,0,16,1,33,0,2,0
0,1,0,0,1,0,10,1,340,0,25,1
0,1,0,0,1,0,18,1,218,0,11,0
0,1,0,0,0,1,7,1,1766,2,126,0
0,0,1,0,1,0,25,1,245,14,19,1
0,1,0,0,1,0,25,1,880,0,1,0
0,1,0,0,1,0,7,2,715,0,46,1
0,1,0,0,1,0,10,1,196,0,13,0
0,0,0,1,1,0,31,1,112,1,8,0
0,1,0,0,1,0,12,2,291,1,12,1
0,1,0,0,0,1,11,1,488,5,23,1
0,0,1,0,1,0,17,2,551,7,40,0
0,1,0,0,1,0,8,1,428,4,41,0
0,0,1,0,1,0,20,1,282,4,26,1
0,1,0,0,1,0,11,1,1097,0,0,1
0,0,1,0,1,0,22,2,383,5,19,0
0,1,0,0,1,0,8,1,661,0,27,1
0,1,0,0,1,0,25,1,217,1,42,0
0,1,0,0,1,0,33,2,570,7,18,0
0,0,1,0,1,0,23,1,1353,5,39,0
0,1,0,0,1,0,22,1,72,0,6,0
0,1,0,0,1,0,18,2,1109,4,25,0
0,1,0,0,1,0,10,1,601,3,26,0
0,1,0,0,1,0,41,1,210,1,8,1
0,1,0,0,1,0,22,1,1029,9,45,0
0,1,0,0,1,0,9,3,812,2,88,1
0,1,0,0,1,0,14,1,1380,8,109,0
0,1,0,0,1,0,27,2,528,0,14,1
0,1,0,0,1,0,31,1,1593,1,60,0
0,1,0,0,1,0,16,2,521,3,50,1
0,1,0,0,1,0,21,1,840,0,25,1
0,1,0,0,1,0,19,2,436,0,26,1
0,1,0,0,1,0,40,2,184,0,0,0
0,1,0,0,1,0,12,3,1899,0,149,1
0,1,0,0,0,1,8,1,94,0,0,1
0,1,0,0,1,0,29,1,1353,24,82,0
0,1,0,0,1,0,14,1,186,0,4,0
0,1,0,0,1,0,13,1,1024,0,20,1
0,1,0,0,1,0,23,1,966,1,29,1
0,0,1,0,1,0,25,1,699,15,24,0
0,1,0,0,1,0,11,1,395,9,18,1
0,1,0,0,1,0,27,1,729,3,21,0
0,1,0,0,1,0,21,1,831,5,55,1
0,1,0,0,1,0,13,3,1270,0,0,1
0,1,0,0,1,0,13,1,466,2,35,1
0,1,0,0,1,0,38,1,1090,0,15,1
0,1,0,0,1,0,35,1,1786,5,92,1
0,1,0,0,1,0,24,2,260,0,4,0
0,0,1,0,1,0,16,2,75,0,3,0
0,1,0,0,1,0,11,1,24,0,0,1
0,1,0,0,1,0,7,1,233,0,16,0
0,1,0,0,1,0,9,1,269,0,33,0
0,0,1,0,0,1,14,1,860,17,63,1
0,1,0,0,1,0,14,1,32,0,0,1
0,1,0,0,1,0,16,2,220,9,14,0
0,1,0,0,1,0,23,1,1017,5,27,0
0,1,0,0,1,0,13,1,281,3,13,0
0,0,0,1,1,0,36,1,19,0,0,1
0,1,0,0,1,0,11,2,49,0,3,1
0,1,0,0,1,0,44,1,890,16,71,0
0,1,0,0,1,0,35,1,898,0,114,0
0,1,0,0,1,0,35,1,410,3,29,0
0,0,1,0,1,0,24,1,140,0,5,0
0,1,0,0,1,0,33,1,107,0,5,0
0,1,0,0,1,0,14,1,354,0,0,0
0,0,0,1,1,0,27,1,74,0,18,1
0,0,1,0,1,0,29,1,182,3,13,1
0,1,0,0,1,0,23,1,1436,21,49,1
0,0,1,0,1,0,16,1,342,0,0,1
0,1,0,0,0,1,12,1,1023,9,103,0
0,1,0,0,1,0,25,1,169,1,10,0
0,0,1,0,1,0,38,1,105,0,6,1
0,1,0,0,1,0,12,2,136,3,24,1
0,0,1,0,1,0,24,1,151,0,11,1
0,1,0,0,1,0,12,1,0,0,0,1
0,1,0,0,1,0,24,1,876,27,19,1
0,0,1,0,1,0,20,1,50,0,5,1
0,1,0,0,1,0,24,1,1479,26,221,1
0,1,0,0,0,1,7,1,1773,24,45,0
0,1,0,0,1,0,19,2,82,0,8,0
0,1,0,0,1,0,7,1,904,2,26,0
0,1,0,0,1,0,46,1,2230,3,210,0
0,0,1,0,1,0,28,1,243,1,6,1
0,0,1,0,1,0,28,2,695,7,30,1
0,1,0,0,1,0,21,1,27,0,0,1
0,1,0,0,1,0,44,2,543,6,89,1
0,1,0,0,1,0,22,1,199,0,3,0
0,0,1,0,1,0,27,1,265,1,26,1
0,1,0,0,1,0,32,1,258,1,10,0
0,1,0,0,1,0,30,1,2206,23,54,0
0,0,0,1,1,0,7,2,309,2,28,0
0,1,0,0,1,0,16,1,604,11,60,1
0,1,0,0,1,0,18,1,998,0,20,0
0,1,0,0,1,0,15,1,63,0,0,0
0,1,0,0,1,0,14,2,478,0,0,1
0,1,0,0,1,0,16,1,1243,25,29,1
0,1,0,0,1,0,16,1,117,0,3,1
0,1,0,0,1,0,17,1,827,2,28,1
0,0,0,1,1,0,33,2,137,3,13,0
0,1,0,0,1,0,9,1,336,0,9,1
0,1,0,0,1,0,11,1,821,14,110,0
0,0,1,0,1,0,56,1,482,1,61,0
0,1,0,0,1,0,7,2,27,0,0,1
0,1,0,0,1,0,15,1,223,0,0,0
0,1,0,0,1,0,15,1,321,8,20,1
0,0,1,0,1,0,26,2,88,0,3,0
0,0,1,0,1,0,46,1,413,2,26,1
0,0,1,0,1,0,16,1,501,1,12,0
0,0,0,1,1,0,17,1,283,1,30,1
0,1,0,0,1,0,29,3,503,0,7,0
0,1,0,0,1,0,7,1,13,0,2,0
0,1,0,0,0,1,9,1,314,4,19,0
0,1,0,0,1,0,25,2,105,0,7,0
0,1,0,0,1,0,20,1,995,18,32,1
0,0,1,0,1,0,7,3,264,0,0,1
0,1,0,0,1,0,13,1,247,0,8,0
0,0,1,0,1,0,15,3,56,0,1,1
0,1,0,0,1,0,29,1,11,0,3,0
0,1,0,0,1,0,13,1,307,2,44,0
0,0,1,0,1,0,20,1,281,0,11,1
0,1,0,0,1,0,13,1,433,1,81,1
0,1,0,0,1,0,21,1,264,1,27,0
0,1,0,0,1,0,29,2,1630,2,266,0
0,1,0,0,1,0,30,1,2216,1,17,1
0,1,0,0,1,0,15,1,135,2,8,1
0,1,0,0,1,0,26,1,1002,7,25,1
0,0,0,1,1,0,17,3,5,0,2,1
0,1,0,0,1,0,27,1,84,1,9,1
0,1,0,0,1,0,21,1,80,1,5,1
0,1,0,0,0,1,10,1,21,0,2,0
0,1,0,0,1,0,15,2,433,0,25,1
0,1,0,0,0,1,6,1,302,0,46,0
0,1,0,0,1,0,23,5,436,0,26,0
0,0,1,0,1,0,25,1,54,0,4,1
0,1,0,0,1,0,25,1,1177,1,63,1
0,1,0,0,1,0,23,1,339,1,42,1
0,1,0,0,1,0,31,1,95,0,2,1
0,0,1,0,1,0,32,2,424,0,9,1
0,0,1,0,1,0,20,1,318,0,11,1
0,1,0,0,1,0,26,1,601,0,22,1
0,0,1,0,1,0,19,1,279,4,7,0
0,1,0,0,0,1,11,1,913,7,34,1
0,1,0,0,1,0,6,1,426,0,13,0
0,1,0,0,1,0,8,2,106,0,5,1
0,1,0,0,1,0,12,1,413,0,10,1
0,1,0,0,1,0,21,1,281,0,9,0
0,1,0,0,1,0,33,1,500,4,32,1
0,1,0,0,0,1,11,1,186,0,7,0
0,1,0,0,1,0,33,1,177,0,14,0
0,1,0,0,1,0,23,1,259,0,6,0
0,1,0,0,1,0,9,1,1195,9,58,0
0,1,0,0,1,0,14,1,369,0,0,1
0,1,0,0,1,0,16,1,271,12,9,1
0,1,0,0,1,0,21,2,250,0,16,0
0,1,0,0,1,0,29,2,265,10,16,1
0,1,0,0,1,0,13,1,99,1,5,1
0,1,0,0,1,0,10,1,230,0,8,0
0,1,0,0,1,0,15,1,797,5,23,0
0,1,0,0,1,0,41,2,1006,0,56,0
0,0,1,0,1,0,30,2,222,0,1,0
0,1,0,0,0,1,7,1,864,9,29,0
0,1,0,0,1,0,10,1,1688,7,142,0
0,1,0,0,0,1,7,1,1127,2,271,1
0,0,1,0,1,0,9,1,1,0,0,0
0,1,0,0,1,0,16,2,504,0,10,0
0,1,0,0,1,0,21,1,535,0,34,1
0,1,0,0,1,0,10,1,636,1,40,0
0,0,1,0,1,0,22,2,294,17,34,0
0,1,0,0,1,0,10,2,947,0,0,1
0,1,0,0,1,0,17,1,0,0,0,0
0,1,0,0,1,0,12,1,1007,14,58,1
0,0,0,1,1,0,31,1,548,0,34,0
0,1,0,0,1,0,17,2,427,2,23,0
0,1,0,0,1,0,11,2,225,0,9,0
0,1,0,0,1,0,13,2,443,9,31,0
0,1,0,0,1,0,19,2,667,35,13,0
0,1,0,0,1,0,22,1,176,0,6,1
0,0,1,0,1,0,39,1,732,4,48,1
0,1,0,0,1,0,21,1,332,0,9,1
0,0,1,0,1,0,28,2,756,10,33,1
0,1,0,0,1,0,21,2,717,1,37,0
0,1,0,0,1,0,21,1,124,0,4,0
0,1,0,0,1,0,12,1,1050,0,0,0
0,1,0,0,1,0,20,1,45,0,0,0
0,1,0,0,1,0,13,2,619,0,24,1
0,0,0,1,1,0,48,1,74,0,0,0
0,1,0,0,1,0,55,1,783,7,29,0
0,1,0,0,1,0,19,1,887,2,80,0
0,0,1,0,1,0,20,1,120,0,9,1
0,0,1,0,1,0,33,1,85,1,7,0
0,1,0,0,1,0,11,1,520,0,39,0
0,1,0,0,1,0,8,1,789,3,73,0
0,0,1,0,1,0,35,2,959,1,82,1
0,1,0,0,1,0,11,1,696,1,63,1
0,0,0,1,1,0,17,4,100,4,5,1
0,1,0,0,1,0,13,3,560,0,5,0
0,1,0,0,1,0,9,1,152,0,0,1
0,1,0,0,1,0,17,3,270,1,12,1
0,1,0,0,1,0,26,2,828,1,78,1
0,1,0,0,1,0,7,1,678,1,22,0
0,1,0,0,1,0,23,2,169,0,35,1
0,1,0,0,1,0,10,1,84,1,4,0
0,1,0,0,1,0,9,2,600,3,26,0
0,1,0,0,1,0,13,1,51,0,2,0
0,1,0,0,1,0,12,1,595,0,18,1
0,1,0,0,1,0,12,1,1819,24,81,0
0,1,0,0,1,0,8,3,58,0,6,1
0,1,0,0,1,0,25,1,11,0,16,1
0,1,0,0,1,0,16,2,296,6,27,0
0,0,1,0,1,0,11,2,1053,3,15,1
0,1,0,0,1,0,16,1,675,1,26,0
0,1,0,0,1,0,18,1,129,1,30,1
0,1,0,0,1,0,23,4,92,2,5,0
0,1,0,0,1,0,12,1,858,1,15,0
0,1,0,0,1,0,7,1,1019,3,36,0
0,0,1,0,1,0,22,1,243,0,20,1
0,1,0,0,1,0,17,1,36,0,3,1
0,0,0,1,1,0,33,4,241,0,7,0
0,1,0,0,1,0,11,1,562,3,29,1
0,0,0,1,1,0,33,2,203,0,9,1
0,1,0,0,1,0,7,3,333,2,5,0
0,1,0,0,1,0,19,1,2223,5,86,0
0,1,0,0,1,0,20,3,301,4,18,0
0,1,0,0,1,0,19,1,373,8,9,1
0,1,0,0,0,1,9,1,278,2,32,0
0,1,0,0,1,0,7,2,752,12,29,0
0,1,0,0,1,0,7,1,874,45,8,0
0,0,1,0,1,0,12,1,326,1,25,0
0,1,0,0,1,0,17,1,938,1,42,0
0,1,0,0,1,0,30,1,328,3,11,1
0,0,0,1,1,0,28,1,573,0,0,0
0,1,0,0,0,1,13,1,1397,2,100,0
0,1,0,0,1,0,29,2,159,1,20,0
0,1,0,0,1,0,13,2,414,2,16,0
0,1,0,0,1,0,14,2,215,1,16,1
0,1,0,0,1,0,13,1,28,0,0,0
0,1,0,0,0,1,7,1,1442,13,61,0
0,0,1,0,1,0,25,1,3,0,0,1
0,1,0,0,1,0,9,2,1039,1,29,1
0,1,0,0,1,0,12,1,503,0,59,0
0,0,0,1,1,0,32,3,33,0,4,1
0,0,1,0,1,0,7,1,432,6,39,0
0,1,0,0,1,0,15,1,917,2,56,1
0,1,0,0,1,0,25,1,368,1,14,0
0,1,0,0,1,0,20,1,15,0,10,1
0,1,0,0,1,0,16,2,1584,5,54,1
0,1,0,0,1,0,25,1,2465,2,97,1
0,1,0,0,1,0,16,1,281,1,7,0
0,1,0,0,1,0,20,1,742,3,22,1
0,0,0,1,1,0,34,1,17,0,0,1
0,0,0,1,1,0,15,2,266,1,18,1
0,1,0,0,1,0,15,1,326,2,18,0
0,1,0,0,1,0,24,2,0,0,0,1
0,1,0,0,1,0,12,1,186,0,9,1
0,1,0,0,1,0,10,2,135,0,2,0
0,0,0,1,1,0,52,1,40,0,6,1
0,1,0,0,1,0,13,2,1088,2,145,1
0,0,1,0,1,0,36,1,242,0,16,1
0,0,0,1,1,0,18,2,411,21,9,1
0,1,0,0,1,0,28,1,857,1,96,1
0,1,0,0,1,0,10,2,476,0,36,0
0,0,1,0,1,0,22,3,107,0,7,0
0,1,0,0,1,0,15,1,915,8,91,1
0,1,0,0,0,1,9,1,51,1,5,0
0,1,0,0,1,0,10,1,1698,6,140,0
0,1,0,0,1,0,57,2,155,0,13,1
0,1,0,0,1,0,21,2,476,8,44,0
0,1,0,0,1,0,29,1,938,5,51,0
0,0,1,0,1,0,24,1,211,0,32,0
0,0,1,0,1,0,16,1,211,3,18,1
0,0,1,0,1,0,23,5,49,0,0,0
0,0,0,1,1,0,23,1,33,1,4,0
0,1,0,0,1,0,26,1,485,0,28,1
0,1,0,0,1,0,10,1,59,0,3,0
0,1,0,0,0,1,7,1,367,0,2,0
0,0,1,0,1,0,36,1,134,0,2,0
0,1,0,0,1,0,16,2,1537,8,51,1
0,1,0,0,1,0,29,2,1209,0,34,0
0,1,0,0,1,0,11,1,515,3,18,0
0,0,1,0,1,0,23,2,65,0,1,1
0,1,0,0,1,0,18,1,495,2,11,1
0,1,0,0,1,0,13,1,839,6,38,1
0,1,0,0,0,1,24,1,1624,3,96,1
0,1,0,0,1,0,41,1,399,0,19,1
0,1,0,0,1,0,25,2,369,0,8,0
0,0,1,0,0,1,14,1,198,1,21,1
0,1,0,0,1,0,31,1,34,1,16,0
0,1,0,0,1,0,16,2,510,12,12,1
0,1,0,0,1,0,17,4,508,3,16,0
0,1,0,0,1,0,9,1,689,0,30,1
0,1,0,0,1,0,48,1,10,0,0,0
0,0,0,1,1,0,33,2,201,21,14,1
0,1,0,0,1,0,9,1,206,12,14,0
0,1,0,0,1,0,26,1,282,1,24,0
0,1,0,0,1,0,10,1,180,0,11,0
0,1,0,0,1,0,20,2,565,0,29,0
0,1,0,0,1,0,12,1,1578,0,83,1
0,1,0,0,1,0,14,2,573,4,23,1
0,1,0,0,1,0,7,1,504,4,28,0
0,0,0,1,1,0,16,2,206,0,15,0
0,1,0,0,1,0,27,1,851,1,37,0
0,1,0,0,1,0,21,1,941,6,42,1
0,1,0,0,1,0,21,1,295,1,12,0
0,1,0,0,1,0,31,1,1523,9,55,1
0,0,0,1,1,0,16,1,354,1,23,1
0,1,0,0,1,0,7,1,190,0,6,0
0,0,1,0,1,0,15,1,309,0,9,1
0,1,0,0,1,0,12,1,119,10,23,1
0,1,0,0,1,0,15,1,286,0,20,1
0,1,0,0,1,0,11,1,578,3,26,1
0,1,0,0,1,0,15,1,151,1,25,0
0,1,0,0,1,0,19,1,95,0,8,1
0,1,0,0,1,0,43,1,147,1,6,0
0,1,0,0,1,0,11,1,860,2,24,0
0,1,0,0,1,0,11,4,466,0,53,0
0,1,0,0,1,0,10,1,503,26,12,0
0,1,0,0,1,0,25,1,2372,6,104,0
0,1,0,0,1,0,12,1,458,0,0,1
0,1,0,0,1,0,17,1,119,0,1,0
0,1,0,0,1,0,19,2,942,7,69,0
0,1,0,0,1,0,8,1,2049,2,22,0
0,1,0,0,1,0,8,2,143,0,13,0
0,1,0,0,1,0,11,1,239,2,25,1
0,1,0,0,1,0,7,1,544,2,17,0
0,1,0,0,1,0,16,1,257,0,21,1
0,1,0,0,1,0,8,1,511,0,14,1
0,1,0,0,1,0,9,2,111,1,3,0
0,1,0,0,1,0,23,2,279,1,12,1
0,1,0,0,1,0,12,1,94,0,4,0
0,1,0,0,1,0,27,1,516,8,30,1
0,1,0,0,0,1,31,1,-1,0,41,0
0,1,0,0,0,1,15,1,453,1,4,1
0,1,0,0,0,1,6,1,368,3,20,1
0,1,0,0,1,0,21,2,240,1,13,1
0,1,0,0,1,0,25,1,332,1,13,1
0,1,0,0,1,0,12,1,496,5,27,0
0,1,0,0,1,0,11,1,563,6,72,0
0,1,0,0,1,0,28,1,642,0,39,1
0,1,0,0,1,0,16,2,184,1,14,0
