在职总月数,每月平均使用分钟数,平均未接语音呼叫数,是否流失
11,17,2,1
11,131,0,1
11,204,9,1
12,52,2,1
8,205,18,1
9,840,17,0
11,1245,36,0
9,1150,33,0
28,133,6,1
17,300,21,0
16,107,7,1
10,516,24,0
8,251,0,0
21,639,14,1
44,409,5,1
23,505,99,0
10,720,35,0
11,75,0,0
7,656,11,0
14,437,34,0
12,743,42,0
17,987,27,1
37,132,0,1
19,196,5,1
24,511,38,0
10,1073,88,0
12,1301,37,1
6,220,13,0
27,1219,24,1
11,701,42,1
18,214,7,0
32,1338,22,0
29,245,19,0
14,26,0,1
16,518,29,0
22,407,23,0
12,527,19,1
19,108,4,1
22,394,32,0
13,986,84,0
18,1050,30,0
21,624,18,1
11,841,20,1
20,573,29,1
34,640,32,1
10,190,32,0
9,949,54,0
19,395,30,1
14,428,29,0
33,512,28,0
17,141,25,0
10,480,72,1
11,1904,40,1
10,153,8,1
16,890,45,0
17,2369,127,1
19,3,0,1
11,152,0,0
40,550,60,1
31,764,38,1
10,707,21,0
10,874,2,1
25,831,13,1
26,975,60,0
16,285,27,0
19,276,15,1
11,0,0,1
10,487,0,1
13,381,41,1
11,902,41,1
15,280,14,0
19,475,40,1
27,490,40,1
14,187,17,1
25,307,9,0
12,1541,35,1
30,294,12,1
29,267,6,1
22,925,24,1
13,592,23,1
11,803,22,0
29,93,7,1
10,573,35,1
15,230,15,0
11,782,27,1
33,1828,76,0
23,222,3,0
12,414,120,1
45,123,19,0
18,641,13,1
8,106,1,0
8,794,63,1
13,686,183,0
26,1132,112,0
9,544,0,0
13,797,0,0
9,51,2,0
10,1291,0,0
16,66,2,0
20,287,5,0
11,648,41,0
9,300,14,0
31,699,60,0
13,64,11,1
10,428,51,0
10,277,0,0
16,65,0,0
24,118,0,1
17,896,87,0
19,888,72,1
27,556,21,0
7,72,1,1
14,515,61,1
26,102,11,1
15,59,6,1
19,340,39,1
16,215,8,1
37,156,9,0
32,106,4,1
29,1248,29,1
22,644,30,1
34,45,5,1
19,91,6,0
21,84,1,1
13,234,4,0
11,86,19,1
15,429,49,1
27,271,65,0
8,556,16,1
14,43,2,0
10,906,58,0
25,53,0,1
32,240,11,1
12,560,33,0
11,84,11,1
27,6,0,0
15,121,5,1
18,163,5,0
19,222,13,1
35,151,12,1
12,288,22,0
19,152,13,1
16,286,3,1
37,254,27,0
27,158,0,0
38,372,15,1
13,207,4,1
9,454,18,0
21,1066,40,0
25,113,12,1
25,975,103,1
12,0,0,1
21,199,9,1
15,299,3,0
9,205,9,0
37,288,18,0
20,411,8,0
10,660,25,0
24,11,1,0
13,107,9,0
11,217,14,1
8,30,0,0
15,144,6,0
44,422,16,0
13,47,4,1
14,857,48,1
11,383,33,0
13,427,0,1
34,1037,74,1
18,73,10,1
9,400,100,1
13,259,21,1
14,82,4,1
11,206,19,0
21,283,1,1
19,65,2,0
29,352,19,0
30,151,8,1
26,288,7,0
31,0,0,1
10,745,11,0
15,28,1,0
8,531,27,0
17,881,119,1
21,235,44,0
21,526,37,1
29,120,4,0
11,1093,46,1
17,210,13,0
10,509,45,0
11,655,28,0
28,396,7,0
15,242,18,1
23,133,14,0
25,149,7,0
26,269,0,0
8,507,24,0
33,404,10,0
15,21,6,1
25,214,17,0
7,404,48,1
12,329,27,1
10,1631,123,1
25,161,11,0
12,188,7,1
31,1428,25,0
8,45,0,0
16,0,0,1
22,191,14,0
13,109,8,0
19,48,0,1
31,852,68,1
17,70,6,0
17,337,7,0
21,0,0,0
16,281,117,0
33,1,0,0
28,866,26,0
38,362,8,1
23,0,0,1
12,812,82,0
21,291,9,1
19,1,0,1
18,289,23,1
31,155,6,0
31,129,6,0
29,152,16,0
16,208,20,0
49,340,0,0
35,947,14,1
18,1697,53,0
10,2760,79,1
7,429,47,0
15,922,44,1
12,431,30,1
7,259,64,0
20,795,20,1
12,1457,159,0
16,246,13,1
13,248,22,1
35,232,13,0
13,1305,103,0
22,488,37,1
22,113,8,1
6,320,8,0
8,505,91,0
7,485,29,0
13,153,21,0
35,873,61,1
19,1400,110,1
39,37,2,0
8,0,0,1
8,417,0,0
11,18,1,0
19,190,9,0
12,19,1,0
12,10,0,1
22,54,0,0
13,208,7,1
28,383,11,0
12,594,8,1
18,11,0,1
13,1725,42,1
7,433,34,0
31,429,37,1
11,237,25,1
12,371,12,0
31,170,12,1
8,2187,187,1
32,737,54,1
13,230,16,1
29,170,3,1
23,168,2,1
18,295,16,1
23,1146,53,1
19,-1,0,1
14,1867,29,1
7,440,71,1
7,1120,75,0
12,199,5,1
11,13,1,0
24,16,1,1
26,707,59,0
14,965,41,0
35,588,6,0
8,22,0,1
9,224,13,0
51,3163,112,0
25,80,2,1
37,91,3,0
32,132,3,1
13,1035,44,0
11,532,35,1
12,484,34,1
19,554,25,1
7,833,25,1
16,629,36,0
23,800,22,0
10,237,14,1
9,329,15,1
29,67,7,0
20,916,16,0
8,86,3,1
9,89,2,0
15,653,35,0
24,1063,33,0
16,428,60,0
10,509,92,1
14,154,20,1
23,471,26,0
6,274,11,1
30,71,12,0
11,336,15,1
15,1377,44,1
10,1731,0,1
19,725,37,1
6,276,69,0
14,406,5,0
21,89,6,0
13,109,7,0
21,170,41,0
15,754,38,1
20,1167,43,1
7,442,33,0
14,795,13,1
11,492,53,1
26,552,24,1
27,107,12,1
17,1569,78,0
18,996,110,0
7,741,81,0
49,412,46,0
9,239,25,0
24,602,28,0
9,445,10,0
8,810,62,0
15,150,5,0
33,138,8,0
41,3,0,1
29,135,24,1
13,2691,80,1
11,303,30,1
24,972,21,0
19,667,51,1
16,217,27,1
23,625,65,1
22,9,0,0
14,348,8,0
19,80,7,1
15,346,9,0
11,79,7,1
10,490,44,0
23,309,7,1
26,80,1,1
6,913,61,0
12,1089,78,1
16,230,18,1
15,240,14,0
12,567,29,0
25,838,107,0
12,312,61,1
17,0,0,1
18,229,9,0
22,152,13,1
11,261,46,1
6,796,55,1
11,947,97,0
15,1846,142,1
20,127,4,0
30,33,2,0
9,236,26,0
9,925,93,1
31,956,33,0
7,1262,40,1
25,254,2,1
10,235,8,0
23,403,31,0
34,104,6,1
21,744,57,1
9,557,37,1
6,608,3,0
14,771,32,0
23,28,2,1
35,900,43,0
9,20,0,1
32,657,30,1
9,171,9,0
19,959,73,0
9,1389,50,0
23,101,2,1
24,602,35,1
33,176,6,0
13,232,22,1
38,764,41,1
11,224,4,1
35,8,5,0
23,290,21,1
11,476,63,1
17,422,16,1
31,0,0,1
15,313,14,1
13,46,0,1
13,0,0,1
15,1689,94,1
7,44,0,0
11,181,0,1
9,2010,108,0
12,15,0,1
21,270,19,0
10,282,6,1
13,925,112,1
7,1563,47,0
28,210,16,0
28,386,3,0
19,185,6,1
12,413,39,0
43,4,0,1
9,1593,2,1
31,261,38,0
23,647,18,0
13,559,34,1
16,440,0,1
22,76,5,0
21,541,20,0
16,468,9,0
26,2,0,0
9,207,8,0
15,2024,46,0
30,108,1,1
20,732,29,1
19,193,5,0
16,176,6,1
18,216,29,0
20,50,9,0
9,26,7,1
16,288,5,0
28,423,22,1
15,154,7,0
7,250,28,0
25,5,11,0
7,603,36,0
13,322,4,1
26,11,0,1
33,89,5,1
11,180,13,1
46,513,21,1
19,77,16,1
11,368,111,1
26,266,20,1
7,1294,20,1
7,863,70,0
11,442,15,0
14,320,11,0
10,398,36,1
10,451,33,1
14,557,36,1
24,175,11,1
28,513,11,0
7,233,26,0
13,735,41,0
22,89,2,1
16,368,22,0
6,67,15,0
33,614,98,0
15,848,69,1
21,177,31,0
11,509,0,1
12,1837,0,1
9,118,1,0
13,2139,144,1
12,354,18,1
19,147,4,0
10,898,33,0
35,309,14,1
10,130,8,1
7,556,18,0
30,1840,114,0
14,404,21,0
56,33,4,1
10,484,10,1
19,44,0,1
17,85,2,0
23,189,21,1
16,619,18,1
35,249,6,0
12,1115,46,1
29,4,0,1
25,244,6,0
23,286,6,0
22,365,30,0
14,193,13,0
13,533,22,1
14,56,5,1
26,35,3,1
30,449,20,1
12,744,42,1
32,1900,68,0
12,134,8,0
9,489,12,0
17,721,40,0
8,628,0,0
31,926,57,0
9,593,65,0
12,255,7,0
10,132,6,0
13,72,10,1
22,1300,61,1
12,90,9,1
16,692,78,1
33,93,14,0
18,1956,126,1
6,2582,121,1
19,13,0,0
20,1617,121,0
10,551,56,0
8,839,31,0
17,475,19,1
7,598,83,1
57,10,1,0
9,127,8,0
26,1318,94,1
18,15,3,0
23,25,0,0
10,411,10,0
9,314,19,1
25,959,59,0
36,748,71,0
16,303,21,0
21,129,2,0
20,862,31,1
13,976,31,0
34,2272,204,0
7,139,13,0
21,429,19,1
31,631,7,0
16,205,0,1
22,74,6,1
18,374,22,0
16,622,14,0
7,43,1,1
23,435,13,1
17,0,0,1
9,89,2,0
19,1931,0,1
8,62,5,0
13,0,0,0
20,805,0,0
29,778,3,1
20,146,1,0
11,959,30,0
22,1090,32,0
21,45,0,1
9,564,73,0
12,1133,27,1
14,93,7,1
8,1373,55,1
19,92,4,1
20,94,9,0
17,454,37,0
18,71,5,0
13,451,28,1
19,198,4,1
28,839,44,1
41,43,1,0
15,390,10,1
23,16,0,1
19,134,6,1
28,47,1,1
11,769,76,1
14,144,9,0
13,223,31,1
27,504,36,1
13,1040,32,0
13,96,9,0
16,213,23,0
10,526,9,0
11,218,0,1
9,1915,64,0
12,123,1,0
19,3,1,0
8,258,4,0
25,72,4,1
8,204,20,0
12,180,19,1
14,40,1,0
13,199,8,0
37,119,5,1
22,883,55,0
12,1859,85,1
14,60,2,1
10,174,20,0
25,27,2,1
9,1350,85,1
16,1020,115,0
16,324,16,1
36,225,26,1
17,857,32,0
14,250,32,1
16,229,12,0
20,952,36,1
11,347,31,1
15,238,24,0
12,176,18,1
16,621,29,0
47,245,6,1
19,33,4,0
7,80,3,0
6,2681,120,1
19,1049,21,0
19,87,4,1
33,908,43,1
8,419,7,0
13,475,13,0
7,841,85,0
25,160,7,0
21,260,10,0
13,529,55,0
20,88,4,1
20,2005,17,1
11,229,25,1
31,933,95,0
11,151,7,0
27,144,8,1
25,62,3,1
12,296,13,0
12,182,3,0
12,367,111,0
13,1203,91,1
9,729,67,0
17,243,7,1
15,525,26,1
21,27,0,0
8,201,9,0
19,802,31,1
15,744,26,0
16,257,12,1
22,518,10,0
8,309,56,0
17,153,8,1
11,19,1,0
13,235,9,1
34,318,30,0
10,20,1,1
33,92,2,1
6,60,6,0
20,349,37,1
11,1030,25,0
35,322,15,1
9,344,0,0
35,412,24,1
23,626,17,1
25,184,8,1
24,694,20,1
22,202,10,1
11,162,10,1
27,668,15,1
15,574,24,1
11,334,35,1
10,65,3,0
30,216,7,1
11,1095,55,0
26,432,35,0
8,191,24,0
9,1073,83,0
17,335,14,1
40,400,496,1
31,372,14,1
22,137,8,0
13,1244,75,1
15,542,23,0
33,322,27,1
21,414,23,0
40,494,22,1
12,316,23,1
18,839,19,1
9,203,25,1
6,291,80,0
15,142,3,1
35,489,2,0
14,384,0,1
24,48,2,1
15,775,0,1
10,406,0,1
23,468,21,0
9,202,6,1
11,1183,147,0
16,73,8,0
14,67,2,0
20,411,16,1
15,370,31,1
17,740,20,1
27,1081,43,1
29,997,17,0
29,40,1,1
44,49,0,0
7,1344,60,1
12,207,11,0
19,414,52,0
8,1299,38,0
29,39,1,0
14,884,58,1
9,484,0,1
11,828,34,1
10,158,2,1
23,57,4,0
11,235,0,0
12,199,6,0
10,1123,0,1
13,216,16,1
18,337,1,0
19,90,11,0
19,840,50,1
16,0,0,0
9,365,8,0
24,439,0,1
11,411,19,1
47,1241,63,0
7,727,114,1
12,758,21,0
13,149,11,1
22,10,2,1
18,137,9,1
11,58,6,0
18,2442,16,0
13,966,48,0
23,650,54,0
8,736,19,0
13,581,6,1
14,14,1,0
26,283,14,0
17,202,5,1
7,291,32,0
11,40,0,1
28,176,2,1
26,92,6,1
35,731,64,1
9,167,0,0
23,64,10,1
13,1058,23,0
13,531,23,1
26,643,15,1
24,614,70,0
21,17,1,0
30,134,6,0
11,0,0,1
7,578,27,1
27,48,0,0
16,447,204,0
25,353,19,0
14,451,0,0
21,1978,40,0
13,136,0,1
10,572,25,1
30,135,6,0
9,156,7,0
19,263,3,0
23,389,31,1
22,1191,30,1
22,334,16,0
21,1482,80,1
16,444,26,0
14,585,12,1
25,565,52,1
6,665,42,0
32,37,7,1
27,358,11,0
17,123,7,1
27,718,18,0
14,209,3,1
18,143,5,1
29,1451,106,0
11,53,0,1
25,2348,0,1
12,49,4,0
14,362,7,0
8,1019,46,0
7,131,3,0
15,6,1,1
15,882,40,0
31,65,5,0
9,1088,61,0
30,644,23,0
10,37,1,0
19,347,39,1
12,74,6,1
11,290,10,0
13,500,25,1
29,185,21,1
38,132,8,1
9,593,0,1
13,468,48,1
34,110,9,1
10,1072,48,0
43,30,0,1
22,133,6,1
15,151,10,1
21,12,0,1
18,1030,71,0
15,117,13,1
19,328,0,1
14,145,6,0
26,1048,67,1
9,6,0,1
23,1024,117,1
24,65,1,0
19,39,0,0
10,1836,72,0
25,433,0,1
22,134,5,1
12,56,2,1
11,140,13,0
7,1336,59,0
14,1438,82,0
12,95,2,1
11,450,10,1
21,80,11,1
12,253,0,0
8,329,14,1
12,476,21,0
29,682,21,0
15,90,0,1
9,112,13,0
18,209,11,0
21,1059,62,0
18,169,22,1
47,1548,75,1
11,153,11,0
7,190,17,0
10,1140,0,0
10,497,94,1
7,2120,80,0
12,311,18,0
53,23,0,1
11,274,42,1
38,141,2,0
14,312,36,1
11,775,0,0
16,326,16,1
19,8,0,1
12,397,3,0
11,213,6,1
24,202,30,0
18,1092,54,1
12,470,44,1
7,360,56,0
20,1499,27,0
19,334,10,0
11,946,90,0
32,975,30,1
22,153,4,1
23,216,11,1
9,806,35,1
14,58,1,1
16,521,28,0
10,1855,164,0
11,286,13,1
14,187,14,1
31,424,16,1
10,553,49,0
19,96,9,0
13,0,0,1
16,1021,114,1
10,99,2,0
13,433,37,1
8,307,14,1
31,168,6,1
21,296,22,1
27,256,9,0
12,754,68,1
22,838,23,0
14,696,20,1
8,270,23,0
10,360,13,0
36,74,5,1
29,656,21,0
12,410,0,0
22,257,19,0
19,144,16,0
6,578,14,0
7,941,169,0
25,429,25,1
35,159,3,1
27,8,0,0
13,702,90,1
8,947,28,0
27,104,10,0
43,317,19,0
9,358,13,1
8,83,3,0
49,390,10,0
13,621,26,1
24,717,39,0
8,41,4,0
34,1127,0,1
22,360,13,1
25,276,23,1
31,846,35,0
35,135,2,1
13,459,51,1
23,28,5,1
12,765,42,1
24,225,14,1
11,436,18,0
15,559,67,1
19,637,21,0
45,348,13,0
20,455,16,1
9,283,18,0
25,286,17,1
7,148,7,1
19,375,9,1
13,633,52,1
13,336,12,0
14,456,15,0
23,105,5,1
44,150,5,0
18,40,1,1
9,1962,101,1
28,148,4,0
22,169,15,0
16,216,18,0
21,25,0,1
8,1166,42,1
20,176,15,0
12,162,7,1
25,819,35,1
26,266,0,0
20,160,16,1
42,1060,13,0
17,411,93,1
23,102,4,1
11,194,10,1
35,95,2,0
8,391,58,0
23,876,84,0
19,138,3,0
21,110,10,1
13,28,9,1
37,376,17,0
11,2132,32,1
18,70,2,0
23,860,55,0
9,162,8,0
11,1968,54,0
28,599,4,1
14,650,29,0
9,1441,49,0
17,1846,133,0
24,58,2,0
11,140,12,1
11,417,57,1
10,148,0,0
21,235,12,0
9,896,42,1
52,341,39,0
17,66,6,0
21,749,44,1
8,71,2,1
19,756,27,0
11,1937,83,0
18,1023,21,0
22,123,7,0
12,1281,46,1
25,42,4,0
13,146,6,0
14,1420,105,1
12,385,6,0
19,1252,39,0
19,2126,121,0
38,642,38,0
28,76,8,1
23,124,7,0
18,327,16,1
32,1469,76,1
23,1907,128,0
32,901,29,1
32,358,11,0
15,192,19,0
13,302,4,0
13,741,89,0
13,232,17,1
20,213,7,1
21,250,11,1
23,88,5,1
7,2661,104,1
14,219,11,0
18,362,13,1
6,919,21,0
11,354,12,1
20,64,5,1
20,454,35,1
8,101,7,0
13,254,9,1
11,579,26,1
13,507,28,1
14,2024,67,0
11,1281,60,1
11,1291,73,1
26,1294,85,1
15,466,17,0
37,112,9,1
11,1180,0,0
8,152,5,1
32,436,24,0
14,41,6,1
14,153,11,1
21,1372,79,0
31,128,6,0
35,1013,38,0
10,47,6,0
12,448,28,1
10,813,44,0
41,2410,61,1
11,467,9,1
22,73,21,0
30,609,47,1
38,1508,48,0
26,87,1,1
44,91,5,1
7,974,8,1
8,5,0,0
20,2257,60,0
9,93,6,0
35,1665,57,1
26,147,9,0
7,769,62,0
12,767,0,0
31,389,17,1
43,353,20,1
29,1588,54,0
25,849,0,0
12,989,53,0
21,155,13,1
21,322,15,0
32,1041,30,0
19,221,10,0
14,460,41,1
22,291,23,0
30,1269,31,1
15,27,0,0
18,97,6,0
24,457,14,0
31,851,17,0
45,5,0,0
30,45,1,0
15,327,0,1
7,1588,78,1
24,249,9,1
16,257,71,1
19,620,25,1
13,26,0,1
16,37,3,1
30,708,15,0
26,699,3,0
20,281,8,0
21,79,6,1
17,761,76,1
8,355,9,0
12,113,0,0
23,525,63,1
26,362,22,0
21,199,3,0
13,2818,153,1
6,161,3,0
9,406,25,0
21,59,1,1
32,22,2,1
8,1663,110,1
18,209,9,1
19,344,23,1
10,915,35,0
14,117,25,0
14,195,0,0
10,37,2,0
9,208,6,0
11,382,17,1
18,1016,14,0
15,403,46,0
10,858,26,0
31,434,13,1
17,896,24,1
25,65,2,1
20,201,3,1
6,272,6,1
10,413,15,0
25,163,15,0
11,452,28,1
8,1142,91,0
22,550,22,1
12,336,9,1
22,226,18,0
19,431,18,1
28,4288,353,1
29,354,32,0
11,3185,100,0
14,194,27,0
19,0,0,1
15,712,53,1
11,328,19,1
31,1634,116,0
21,11,5,0
11,356,8,1
14,316,9,1
29,318,28,1
9,182,3,1
34,183,18,0
20,222,23,1
41,94,5,1
27,297,18,1
19,195,9,0
9,262,29,1
15,335,12,1
6,1159,43,1
6,35,8,0
25,174,12,0
21,686,6,0
29,122,14,0
17,244,6,0
8,448,32,0
21,75,4,0
19,340,25,0
21,722,40,1
20,568,21,0
7,1660,61,0
13,1392,74,0
17,705,17,0
17,611,26,1
41,238,13,1
32,245,10,1
43,21,0,1
11,344,31,0
49,1052,62,1
8,541,13,0
14,533,40,1
12,434,17,1
16,269,23,1
8,491,13,1
25,188,3,0
17,4030,87,0
14,1221,36,1
33,730,97,0
21,723,64,1
20,229,11,1
14,1185,107,0
11,420,24,0
18,297,0,1
12,33,0,0
20,304,35,0
28,611,19,0
7,1959,174,0
27,190,11,0
11,97,11,0
8,1171,0,0
16,154,0,1
19,303,4,0
54,427,29,1
10,502,23,1
12,1161,37,0
26,945,61,0
26,156,0,1
19,535,44,0
19,27,6,1
23,1615,55,1
18,69,6,1
43,451,9,0
15,356,19,0
36,322,22,1
13,138,1,1
37,221,2,1
23,665,45,1
20,1059,66,0
14,683,48,0
8,326,33,1
21,9,0,0
28,790,13,1
11,119,0,0
9,515,42,0
7,705,133,0
11,367,46,1
22,1056,126,1
10,382,0,1
9,102,5,0
21,29,0,0
13,550,21,1
7,791,7,1
24,157,2,1
37,97,12,1
20,108,16,0
30,275,0,1
17,1880,15,0
30,55,4,1
17,368,12,0
37,235,30,1
20,1544,43,0
9,812,50,0
18,190,31,0
28,21,0,0
24,552,13,0
12,361,13,0
25,862,38,1
7,1315,45,0
11,685,0,1
16,709,295,1
17,1016,104,0
23,432,17,1
22,1290,101,1
9,28,1,1
9,229,5,1
9,1179,42,0
26,29,5,1
23,1105,39,1
10,48,0,1
12,90,15,1
7,560,74,0
21,555,12,1
18,95,6,0
21,607,16,1
13,96,6,1
38,1808,46,0
7,534,32,1
29,97,7,0
12,49,6,0
23,308,31,1
20,381,21,1
31,446,17,1
21,118,10,0
13,19,0,1
11,374,11,1
19,169,17,1
12,294,32,0
7,790,41,0
36,334,6,0
16,468,13,0
28,520,17,1
17,102,10,1
12,237,11,1
18,727,22,1
11,613,20,1
11,520,23,1
11,96,5,0
30,1430,22,1
26,57,1,1
43,219,10,1
47,1058,39,0
8,196,12,0
14,22,1,1
13,1493,161,1
13,293,3,0
11,307,19,0
29,45,8,1
14,110,6,0
29,376,15,0
13,432,18,0
19,185,17,1
32,338,21,0
42,144,0,1
20,1007,39,0
11,833,158,1
23,420,43,1
13,86,5,0
17,237,0,1
24,526,40,0
14,27,2,0
6,300,7,0
6,223,23,0
32,610,26,1
11,428,17,0
11,141,3,0
24,90,6,1
33,171,10,0
11,133,2,0
7,110,23,0
18,52,3,1
19,1142,56,1
15,1061,22,1
23,109,5,1
20,146,15,1
30,663,14,0
10,386,30,0
16,1305,66,0
24,504,13,1
6,326,7,0
47,117,16,1
18,787,7,1
37,461,31,0
21,95,3,1
23,842,18,1
29,81,3,1
15,586,23,1
29,8,0,0
14,856,39,1
15,701,30,1
17,238,22,0
19,106,7,0
15,394,0,1
7,318,16,0
12,221,8,1
8,2821,126,0
7,113,5,0
8,249,15,0
13,543,37,0
29,82,2,1
29,230,2,1
10,509,3,0
7,55,6,0
27,359,9,0
48,2382,79,0
17,456,18,1
42,208,21,1
41,197,7,0
16,891,67,1
13,143,0,0
13,461,16,0
10,331,13,1
26,37,2,1
21,274,11,1
8,1670,56,1
29,584,5,1
22,103,5,0
9,1928,83,1
16,1348,80,0
32,327,13,1
32,718,55,0
13,418,53,0
20,183,13,0
27,561,82,0
37,621,37,1
7,1400,107,1
22,346,36,1
12,823,50,1
36,947,0,1
25,142,3,0
35,13,0,0
28,437,10,0
14,19,0,0
16,267,10,0
13,650,34,0
9,105,5,0
10,249,24,0
23,352,15,0
35,185,12,0
11,367,27,0
11,5,1,1
10,291,12,0
12,676,49,0
45,1546,97,1
9,103,26,0
11,133,7,0
30,2436,135,0
29,250,42,0
25,692,63,0
10,549,22,0
21,2058,0,1
11,999,93,1
28,614,25,1
7,46,2,0
11,644,35,0
23,666,73,0
15,415,9,0
10,1446,61,0
18,97,5,0
10,312,15,1
21,6,1,1
16,10,0,0
11,992,56,1
12,133,14,0
24,68,6,0
9,175,4,0
16,81,2,1
10,974,23,0
21,460,38,1
21,100,1,0
21,257,7,0
17,113,5,0
18,126,21,0
6,1176,49,1
25,35,0,1
18,421,18,0
21,1814,95,1
7,52,6,1
33,107,7,0
12,352,8,1
10,479,29,0
20,997,52,0
17,2076,89,0
45,560,17,1
45,575,26,1
9,5,0,0
34,140,5,1
28,600,27,1
14,582,2,1
9,57,1,0
24,222,6,1
41,12,1,1
9,86,5,0
7,432,37,0
24,28,7,1
6,1552,140,0
12,179,7,1
33,162,12,1
17,669,49,0
35,120,7,0
16,1582,66,0
21,1198,64,0
20,648,32,0
12,664,48,1
29,32,3,1
9,2,0,1
12,472,0,1
10,78,0,0
12,218,1,1
34,3054,93,1
15,286,8,1
12,463,53,1
11,126,15,0
13,351,16,0
39,75,2,1
25,642,21,0
14,984,43,1
10,295,46,0
21,131,13,1
7,301,22,1
16,239,2,1
21,409,17,1
16,452,15,1
12,1199,8,0
17,123,9,1
11,843,66,1
8,505,32,0
9,361,10,0
34,196,19,1
21,548,11,0
16,408,18,1
6,331,7,0
11,345,20,0
33,368,21,0
11,288,35,0
21,196,10,0
19,1167,57,0
11,82,0,0
15,532,25,0
21,3593,174,0
32,1049,34,1
33,179,8,0
7,597,16,0
23,71,1,0
21,1536,29,0
10,127,6,0
9,15,3,0
7,852,11,0
23,152,20,0
14,409,18,0
21,236,19,0
29,13,0,1
12,1485,14,1
48,2746,38,0
16,703,55,0
23,64,4,0
14,2474,159,0
7,467,48,0
12,930,52,0
9,654,52,1
12,818,73,1
13,328,15,1
12,582,22,0
7,997,49,1
20,51,3,1
11,773,50,1
20,659,36,1
38,50,2,1
26,243,12,1
25,1468,158,1
8,1321,22,0
44,559,23,0
9,438,4,0
51,838,54,0
25,197,15,0
27,649,50,0
7,495,26,1
47,6,0,1
16,993,61,1
7,586,18,0
10,666,0,1
7,827,11,0
33,20,1,1
24,45,11,1
30,49,2,1
24,339,26,1
15,314,14,0
13,774,87,1
10,1060,47,0
14,68,1,0
10,228,14,1
8,777,41,0
16,321,21,1
24,21,0,1
13,797,18,0
13,285,18,0
11,1290,90,1
25,2,1,1
17,118,13,0
21,112,10,1
38,121,9,0
12,459,29,1
11,171,16,1
16,528,23,0
9,153,0,0
23,11,1,1
13,67,0,0
13,386,9,0
11,1,0,1
31,580,43,1
10,10,1,1
9,621,4,0
11,557,36,0
17,29,1,0
13,368,22,1
24,31,4,1
11,297,4,1
13,413,3,1
24,1013,33,0
22,450,3,1
15,0,0,1
18,241,14,0
18,208,2,0
17,70,12,1
8,135,38,0
26,470,26,0
7,859,17,0
10,780,0,0
26,516,17,1
9,394,20,0
9,389,0,0
14,368,7,0
22,139,14,1
20,680,38,0
17,320,54,1
10,200,6,1
21,82,5,0
12,74,4,1
12,783,11,1
10,338,28,0
28,57,4,1
20,630,0,0
28,184,10,0
18,141,3,1
19,312,22,1
7,1412,83,0
13,483,40,1
19,359,23,1
11,148,7,0
17,117,4,1
15,239,113,0
15,159,5,0
30,172,12,1
20,197,19,1
12,274,12,1
12,412,0,0
10,169,11,0
27,233,9,1
12,187,5,1
11,420,5,1
43,46,7,0
33,0,0,1
23,589,56,0
11,368,28,1
12,354,71,1
21,417,39,1
53,-1,0,0
7,98,5,0
16,1280,20,1
11,237,24,0
6,31,3,0
31,239,7,0
28,542,23,0
11,1834,76,1
11,3047,182,1
8,60,7,1
12,1504,46,1
22,1191,129,0
11,148,5,1
30,911,57,0
27,734,33,0
19,270,8,1
12,484,3,0
11,509,29,1
11,347,0,0
9,181,21,0
12,499,37,1
26,138,13,1
11,4,0,1
11,77,1,0
6,1217,50,1
24,266,4,1
11,1840,178,0
31,207,8,0
29,779,39,1
18,253,14,0
32,851,56,0
19,101,5,0
16,353,27,0
23,6,0,1
12,610,27,1
7,153,11,0
13,597,32,0
29,52,11,1
20,129,6,0
27,633,38,0
21,216,13,1
24,112,7,0
22,173,7,0
8,24,0,0
11,249,20,1
30,157,14,1
9,190,8,0
14,325,7,1
18,163,11,1
7,428,31,1
25,25,0,1
17,47,0,1
12,92,4,1
19,37,2,1
8,1178,45,0
16,426,57,0
24,393,17,1
14,196,22,1
12,99,9,0
8,897,54,0
23,955,18,0
11,143,0,1
17,644,18,1
20,101,6,0
32,110,10,0
27,390,83,1
32,461,21,1
41,374,59,0
12,185,3,0
22,944,36,0
40,204,19,1
8,570,37,0
22,181,15,0
7,903,23,1
35,22,0,1
24,198,1,1
8,184,7,0
21,941,49,1
27,398,25,1
16,792,27,0
29,270,20,1
9,1623,65,0
14,725,15,1
9,912,96,0
24,26,0,1
11,1701,80,0
16,75,3,1
8,402,7,1
11,30,0,1
10,596,4,1
13,969,34,0
36,602,19,1
12,0,0,1
11,153,2,1
15,76,3,1
7,592,25,0
8,37,3,0
33,85,7,0
26,736,32,0
13,10,0,0
11,915,96,1
21,74,10,0
17,260,19,1
31,278,7,0
31,236,30,1
12,417,26,0
7,4,0,0
17,549,15,1
22,52,4,1
10,662,26,1
9,626,38,0
39,76,1,1
23,262,11,0
9,946,20,1
11,238,9,1
10,170,0,1
17,5,1,1
12,1321,150,1
28,92,5,1
19,79,6,0
24,415,45,1
31,123,5,0
15,498,45,0
25,676,9,1
30,91,8,0
28,623,11,1
13,217,1,1
21,97,4,0
10,595,42,1
20,407,8,1
26,579,26,0
22,111,3,1
13,1302,0,0
19,301,13,1
7,989,48,0
25,981,65,0
8,737,25,0
15,357,2,0
22,233,30,1
14,1171,73,0
13,80,9,0
9,903,39,0
21,48,0,1
20,331,1,0
10,682,0,1
6,199,2,0
17,108,16,0
14,233,23,0
21,300,8,1
11,2,0,1
